datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2012-10-01 14:00:00,4,0,1,2,24.6,31.06,43,7.0015,51,193,244
2011-06-18 01:00:00,2,0,0,1,25.42,28.79,83,7.0015,15,80,95
2011-11-15 09:00:00,4,0,1,2,22.96,26.515,64,6.0032,26,174,200
2012-10-09 08:00:00,4,0,1,2,17.22,21.21,80,12.998,15,698,713
2012-07-02 07:00:00,3,0,1,1,30.34,33.335,51,7.0015,8,390,398
2011-10-02 07:00:00,4,0,0,1,13.94,16.665,76,12.998,5,24,29
2011-08-06 07:00:00,3,0,0,1,27.88,31.82,83,11.0014,14,49,63
2011-06-04 09:00:00,2,0,0,1,25.42,31.06,43,8.9981,55,169,224
2012-01-12 01:00:00,1,0,1,3,14.76,17.425,93,12.998,0,3,3
2012-04-02 06:00:00,2,0,1,1,14.76,15.91,71,31.0009,6,104,110
2011-01-08 14:00:00,1,0,0,1,8.2,8.335,32,32.9975,12,83,95
2012-10-17 19:00:00,4,0,1,1,20.5,24.24,72,12.998,49,467,516
2011-05-18 07:00:00,2,0,1,1,22.14,25.76,88,12.998,14,260,274
2012-10-02 09:00:00,4,0,1,3,23.78,27.275,88,8.9981,3,83,86
2011-11-06 23:00:00,4,0,0,1,13.94,17.425,87,6.0032,7,43,50
2011-05-10 12:00:00,2,0,1,2,24.6,31.06,38,0.0,47,170,217
2011-01-11 00:00:00,1,0,1,1,5.74,8.335,59,7.0015,2,10,12
2012-03-02 04:00:00,1,0,1,1,13.12,17.425,61,0.0,0,2,2
2012-06-03 07:00:00,2,0,0,1,20.5,24.24,68,7.0015,6,29,35
2011-12-12 01:00:00,4,0,1,1,8.2,12.88,69,0.0,0,9,9
2012-06-05 13:00:00,2,0,1,2,24.6,31.06,46,11.0014,66,201,267
2011-02-13 11:00:00,1,0,0,1,13.12,14.395,39,30.0026,26,86,112
2012-06-14 15:00:00,2,0,1,1,30.34,33.335,48,19.9995,111,213,324
2012-02-10 08:00:00,1,0,1,1,8.2,10.605,59,11.0014,1,447,448
2011-04-04 08:00:00,2,0,1,2,18.86,22.725,55,19.9995,31,308,339
2011-01-19 17:00:00,1,0,1,1,14.76,16.665,57,22.0028,7,190,197
2011-05-17 13:00:00,2,0,1,2,22.96,26.515,88,22.0028,31,141,172
2012-07-17 07:00:00,3,0,1,2,30.34,34.85,70,0.0,26,500,526
2012-01-14 12:00:00,1,0,0,1,9.02,10.605,41,16.9979,30,189,219
2012-10-04 17:00:00,4,0,1,1,28.7,32.575,51,15.0013,112,789,901
2011-11-15 01:00:00,4,0,1,1,22.96,26.515,60,19.9995,5,5,10
2012-05-09 02:00:00,2,0,1,3,22.96,26.515,88,30.0026,0,1,1
2012-09-16 13:00:00,3,0,0,1,26.24,31.06,41,11.0014,240,454,694
2012-01-03 23:00:00,1,0,1,1,4.1,3.79,46,26.0027,0,18,18
2012-10-17 00:00:00,4,0,1,1,15.58,19.695,76,0.0,1,48,49
2011-01-17 05:00:00,1,1,0,2,7.38,9.85,43,11.0014,0,1,1
2012-08-17 12:00:00,3,0,1,1,33.62,12.12,41,15.0013,110,255,365
2011-05-17 05:00:00,2,0,1,3,21.32,25.0,94,16.9979,0,22,22
2012-05-16 17:00:00,2,0,1,1,29.52,33.335,51,12.998,104,769,873
2011-07-13 06:00:00,3,0,1,1,30.34,34.09,58,11.0014,18,103,121
2012-12-09 11:00:00,4,0,0,2,16.4,20.455,87,19.9995,40,210,250
2012-06-16 15:00:00,2,0,0,1,30.34,32.575,35,16.9979,295,288,583
2012-07-06 18:00:00,3,0,1,1,36.9,40.15,33,16.9979,106,454,560
2012-04-09 23:00:00,2,0,1,1,18.04,21.97,44,19.9995,6,61,67
2011-01-11 11:00:00,1,0,1,2,8.2,10.605,47,8.9981,4,31,35
2011-08-02 18:00:00,3,0,1,2,35.26,37.88,34,12.998,65,491,556
2012-04-19 12:00:00,2,0,1,1,22.14,25.76,49,0.0,51,213,264
2012-01-02 19:00:00,1,1,0,1,9.84,11.365,38,15.0013,4,89,93
2011-01-10 01:00:00,1,0,1,1,4.92,6.06,50,19.0012,1,0,1
2011-09-19 03:00:00,3,0,1,2,20.5,24.24,77,8.9981,1,4,5
2011-04-08 18:00:00,2,0,1,3,13.12,15.15,93,16.9979,8,54,62
2011-12-14 19:00:00,4,0,1,2,14.76,18.18,62,7.0015,9,259,268
2011-04-15 12:00:00,2,1,0,1,21.32,25.0,55,19.0012,45,155,200
2011-09-03 07:00:00,3,0,0,1,25.42,29.545,73,12.998,5,33,38
2012-12-01 14:00:00,4,0,0,2,14.76,18.94,71,0.0,110,369,479
2011-12-08 02:00:00,4,0,1,1,11.48,13.635,65,15.0013,0,4,4
2012-02-09 21:00:00,1,0,1,1,12.3,15.91,52,6.0032,8,169,177
2012-04-14 23:00:00,2,0,0,2,22.14,25.76,56,12.998,45,151,196
2012-08-05 10:00:00,3,0,0,1,32.8,38.635,59,27.9993,111,253,364
2011-10-14 07:00:00,4,0,1,3,22.96,26.515,88,12.998,10,137,147
2011-02-18 23:00:00,1,0,1,1,21.32,25.0,8,19.0012,16,61,77
2011-07-16 16:00:00,3,0,0,1,31.16,34.09,45,19.0012,183,242,425
2012-04-05 23:00:00,2,0,1,1,16.4,20.455,50,8.9981,12,124,136
2011-10-16 21:00:00,4,0,0,1,22.14,25.76,52,26.0027,14,88,102
2012-11-11 09:00:00,4,0,0,1,14.76,18.94,77,0.0,94,179,273
2012-10-02 01:00:00,4,0,1,2,22.14,25.76,77,7.0015,0,11,11
2012-12-05 03:00:00,4,0,1,1,19.68,23.485,67,8.9981,0,7,7
2012-11-01 04:00:00,4,0,1,2,13.94,17.425,66,7.0015,2,8,10
2011-01-08 06:00:00,1,0,0,2,6.56,8.335,74,11.0014,0,2,2
2012-09-01 01:00:00,3,0,0,1,29.52,34.85,74,8.9981,11,68,79
2012-06-07 17:00:00,2,0,1,1,29.52,32.575,34,16.9979,91,778,869
2011-07-14 19:00:00,3,0,1,1,29.52,32.575,39,15.0013,67,333,400
2012-09-08 09:00:00,3,0,0,1,28.7,33.335,74,26.0027,87,261,348
2012-03-06 08:00:00,1,0,1,1,6.56,9.09,59,7.0015,14,487,501
2011-10-07 17:00:00,4,0,1,1,24.6,31.06,56,16.9979,101,462,563
2012-12-11 18:00:00,4,0,1,1,13.12,15.15,53,15.0013,23,523,546
2011-06-07 06:00:00,2,0,1,1,24.6,28.79,78,8.9981,10,116,126
2012-06-18 07:00:00,2,0,1,3,21.32,25.0,94,15.0013,10,135,145
2011-08-14 23:00:00,3,0,0,3,24.6,28.03,83,0.0,5,22,27
2011-12-17 19:00:00,4,0,0,3,9.84,10.605,65,22.0028,11,95,106
2012-07-03 07:00:00,3,0,1,1,30.34,34.09,58,0.0,21,462,483
2012-12-07 22:00:00,4,0,1,2,14.76,18.18,93,6.0032,15,150,165
2011-05-16 15:00:00,2,0,1,1,29.52,33.335,51,0.0,55,110,165
2012-04-07 12:00:00,2,0,0,1,18.86,22.725,23,26.0027,320,270,590
2012-03-02 21:00:00,1,0,1,3,14.76,18.18,87,6.0032,2,99,101
2012-01-09 12:00:00,1,0,1,2,10.66,13.635,56,7.0015,10,93,103
2012-04-04 04:00:00,2,0,1,1,17.22,21.21,67,6.0032,0,1,1
2012-10-04 05:00:00,4,0,1,3,26.24,28.79,89,7.0015,2,37,39
2011-06-18 21:00:00,2,0,0,2,29.52,34.09,66,7.0015,58,125,183
2011-11-07 23:00:00,4,0,1,1,14.76,18.18,87,6.0032,1,47,48
2011-10-17 09:00:00,4,0,1,2,20.5,24.24,45,19.0012,26,180,206
2012-01-12 21:00:00,1,0,1,1,18.04,21.97,67,8.9981,12,162,174
2012-04-15 02:00:00,2,0,0,2,22.14,25.76,56,7.0015,20,54,74
2012-03-13 04:00:00,1,0,1,2,18.86,22.725,82,12.998,0,1,1
2011-09-01 16:00:00,3,0,1,1,30.34,33.335,51,12.998,55,253,308
2012-10-11 19:00:00,4,0,1,1,18.04,21.97,51,8.9981,81,662,743
2012-11-09 16:00:00,4,0,1,1,18.86,22.725,38,11.0014,57,377,434
2011-11-14 04:00:00,4,0,1,1,18.04,21.97,67,15.0013,0,5,5
2011-10-11 03:00:00,4,0,1,2,21.32,25.0,88,7.0015,2,1,3
2012-12-17 17:00:00,4,0,1,2,16.4,20.455,94,16.9979,17,478,495
2012-06-07 04:00:00,2,0,1,1,18.86,22.725,88,7.0015,0,6,6
2012-08-03 22:00:00,3,0,1,1,31.16,36.365,70,16.9979,46,156,202
2012-03-12 08:00:00,1,0,1,1,13.94,16.665,61,8.9981,17,547,564
2011-10-09 11:00:00,4,0,0,1,25.42,31.06,53,6.0032,189,234,423
2011-10-12 05:00:00,4,0,1,2,22.14,25.76,88,22.0028,0,22,22
2011-04-18 13:00:00,2,0,1,2,22.96,26.515,49,11.0014,41,128,169
2011-05-02 11:00:00,2,0,1,1,23.78,27.275,73,19.9995,34,96,130
2012-03-15 00:00:00,1,0,1,1,22.14,25.76,49,8.9981,14,46,60
2012-11-11 10:00:00,4,0,0,1,16.4,20.455,69,7.0015,133,272,405
2011-11-15 00:00:00,4,0,1,1,22.96,26.515,64,23.9994,7,15,22
2012-01-15 04:00:00,1,0,0,2,6.56,6.82,47,26.0027,1,5,6
2012-05-15 03:00:00,2,0,1,3,23.78,27.275,83,8.9981,1,5,6
2012-10-05 05:00:00,4,0,1,1,21.32,25.0,77,0.0,0,41,41
2012-10-15 10:00:00,4,0,1,2,24.6,29.545,73,26.0027,43,125,168
2012-05-05 17:00:00,2,0,0,2,27.88,31.82,65,19.9995,204,298,502
2012-08-08 16:00:00,3,0,1,2,32.8,37.12,49,19.0012,113,328,441
2011-04-09 08:00:00,2,0,0,2,13.12,15.15,93,11.0014,7,47,54
2012-04-19 01:00:00,2,0,1,3,17.22,21.21,77,7.0015,2,11,13
2011-06-04 02:00:00,2,0,0,1,22.14,25.76,56,12.998,18,41,59
2012-07-09 03:00:00,3,0,1,3,28.7,33.335,89,12.998,0,5,5
2011-10-02 08:00:00,4,0,0,2,13.94,16.665,76,12.998,14,50,64
2012-04-10 03:00:00,2,0,1,1,14.76,17.425,71,8.9981,0,2,2
2012-03-03 02:00:00,1,0,0,3,14.76,18.18,93,6.0032,4,34,38
2012-11-16 10:00:00,4,0,1,1,13.94,16.665,53,12.998,33,165,198
2011-03-12 20:00:00,1,0,0,1,16.4,20.455,58,7.0015,22,64,86
2012-06-01 00:00:00,2,0,1,1,27.06,31.06,50,16.9979,10,76,86
2012-03-04 06:00:00,1,0,0,2,12.3,13.635,52,19.9995,0,5,5
2011-04-09 19:00:00,2,0,0,2,15.58,19.695,82,8.9981,47,83,130
2012-02-18 15:00:00,1,0,0,1,17.22,21.21,41,16.9979,229,270,499
2011-03-17 09:00:00,1,0,1,1,16.4,20.455,62,16.9979,23,162,185
2012-09-09 06:00:00,3,0,0,1,21.32,25.0,77,12.998,11,24,35
2011-10-08 05:00:00,4,0,0,1,17.22,21.21,88,7.0015,1,7,8
2011-08-17 15:00:00,3,0,1,1,32.8,36.365,43,8.9981,42,117,159
2011-08-01 03:00:00,3,0,1,1,28.7,33.335,79,11.0014,0,4,4
2011-03-09 20:00:00,1,0,1,2,13.12,15.91,87,12.998,4,87,91
2011-10-17 00:00:00,4,0,1,1,22.14,25.76,56,22.0028,12,25,37
2011-10-08 07:00:00,4,0,0,1,17.22,21.21,94,6.0032,27,46,73
2011-07-14 21:00:00,3,0,1,1,27.06,31.06,50,8.9981,58,203,261
2011-12-09 20:00:00,4,0,1,1,12.3,16.665,81,0.0,10,140,150
2011-12-18 06:00:00,4,0,0,1,8.2,10.605,59,8.9981,0,3,3
2011-07-09 10:00:00,3,0,0,1,31.16,34.85,52,11.0014,87,177,264
2012-04-12 22:00:00,2,0,1,1,17.22,21.21,35,12.998,15,143,158
2012-01-15 01:00:00,1,0,0,2,6.56,6.82,47,19.9995,2,40,42
2011-04-02 12:00:00,2,0,0,3,13.12,16.665,81,8.9981,84,100,184
2011-10-05 17:00:00,4,0,1,1,26.24,31.06,47,16.9979,66,525,591
2011-05-07 06:00:00,2,0,0,1,17.22,21.21,77,6.0032,1,12,13
2012-07-05 12:00:00,3,0,1,1,36.9,40.91,35,23.9994,88,188,276
2011-09-03 05:00:00,3,0,0,1,25.42,30.305,69,12.998,3,9,12
2011-05-10 03:00:00,2,0,1,1,18.04,21.97,54,12.998,1,3,4
2011-01-03 01:00:00,1,0,1,1,8.2,8.335,44,27.9993,0,2,2
2011-09-07 16:00:00,3,0,1,1,26.24,28.79,89,0.0,7,137,144
2011-06-10 08:00:00,2,0,1,1,30.34,34.09,58,8.9981,29,423,452
2011-10-08 15:00:00,4,0,0,1,27.06,31.06,39,0.0,262,234,496
2011-10-18 00:00:00,4,0,1,1,19.68,23.485,82,0.0,8,23,31
2011-03-19 13:00:00,1,0,0,1,20.5,24.24,34,31.0009,174,127,301
2011-05-11 12:00:00,2,0,1,1,24.6,31.06,56,0.0,41,185,226
2011-11-03 00:00:00,4,0,1,1,14.76,18.18,76,6.0032,3,28,31
2011-10-16 08:00:00,4,0,0,1,18.04,21.97,62,12.998,28,71,99
2011-03-10 20:00:00,1,0,1,3,14.76,16.665,0,22.0028,9,29,38
2011-08-01 01:00:00,3,0,1,1,29.52,34.85,74,12.998,5,12,17
2011-02-15 15:00:00,1,0,1,1,13.94,16.665,19,11.0014,11,74,85
2012-05-15 15:00:00,2,0,1,2,28.7,32.575,61,6.0032,51,205,256
2011-10-18 16:00:00,4,0,1,1,25.42,31.06,57,16.9979,58,246,304
2011-12-04 07:00:00,4,0,0,1,10.66,15.15,87,0.0,3,23,26
2012-07-02 01:00:00,3,0,1,2,31.16,35.605,58,12.998,3,14,17
2011-08-05 21:00:00,3,0,1,1,28.7,32.575,65,12.998,54,119,173
2011-06-17 23:00:00,2,0,1,1,25.42,28.79,83,8.9981,37,141,178
2011-02-16 18:00:00,1,0,1,1,16.4,20.455,40,15.0013,20,202,222
2011-06-01 13:00:00,2,0,1,1,36.9,40.91,37,12.998,29,125,154
2011-04-14 20:00:00,2,0,1,1,20.5,24.24,51,12.998,22,147,169
2011-12-12 02:00:00,4,0,1,1,8.2,12.88,69,0.0,0,4,4
2011-02-06 04:00:00,1,0,0,1,10.66,11.365,60,23.9994,0,2,2
2011-03-15 13:00:00,1,0,1,2,14.76,16.665,57,19.0012,23,74,97
2011-02-02 06:00:00,1,0,1,3,9.02,12.12,93,7.0015,1,17,18
2012-01-02 02:00:00,1,1,0,1,14.76,15.91,34,30.0026,1,6,7
2011-05-10 13:00:00,2,0,1,2,25.42,31.06,38,16.9979,50,152,202
2011-03-11 06:00:00,1,0,1,1,10.66,12.12,81,19.0012,1,31,32
2011-08-02 00:00:00,3,0,1,1,27.06,31.06,74,0.0,11,18,29
2012-07-14 03:00:00,3,0,0,2,28.7,32.575,54,7.0015,9,31,40
2011-03-16 09:00:00,1,0,1,2,13.12,16.665,93,8.9981,10,144,154
2012-11-03 21:00:00,4,0,0,1,13.94,17.425,53,7.0015,31,135,166
2012-08-01 18:00:00,3,0,1,3,31.16,35.605,62,15.0013,105,786,891
2011-08-19 12:00:00,3,0,1,2,30.34,34.09,62,6.0032,54,168,222
2012-02-08 15:00:00,1,0,1,3,12.3,15.91,61,7.0015,5,49,54
2011-07-13 22:00:00,3,0,1,1,27.88,31.82,83,12.998,48,136,184
2011-10-04 01:00:00,4,0,1,2,16.4,20.455,87,7.0015,1,8,9
2011-10-09 04:00:00,4,0,0,1,18.04,21.97,88,0.0,7,7,14
2011-08-15 06:00:00,3,0,1,1,24.6,27.275,88,16.9979,3,87,90
2012-12-08 20:00:00,4,0,0,2,14.76,18.94,100,0.0,20,162,182
2011-08-02 10:00:00,3,0,1,1,33.62,36.365,36,19.9995,50,90,140
2012-05-07 06:00:00,2,0,1,1,18.86,22.725,88,7.0015,8,134,142
2012-10-03 11:00:00,4,0,1,1,27.06,30.305,78,11.0014,52,178,230
2012-04-12 15:00:00,2,0,1,1,19.68,23.485,31,16.9979,42,169,211
2012-04-07 14:00:00,2,0,0,1,20.5,24.24,22,19.9995,326,252,578
2011-02-10 23:00:00,1,0,1,1,4.92,7.575,42,7.0015,1,33,34
2012-06-09 07:00:00,2,0,0,1,23.78,27.275,64,7.0015,26,61,87
2011-05-14 23:00:00,2,0,0,3,21.32,25.0,100,12.998,11,33,44
2012-12-08 08:00:00,4,0,0,2,15.58,19.695,94,6.0032,5,106,111
2012-08-05 05:00:00,3,0,0,1,29.52,34.85,74,16.9979,1,18,19
2011-02-18 10:00:00,1,0,1,2,18.04,21.97,72,15.0013,17,78,95
2012-07-17 16:00:00,3,0,1,1,37.72,40.91,29,11.0014,64,317,381
2011-06-12 15:00:00,2,0,0,1,32.8,38.635,59,19.9995,142,218,360
2012-07-03 19:00:00,3,0,1,2,34.44,37.12,36,8.9981,66,431,497
2011-10-04 21:00:00,4,0,1,1,20.5,24.24,72,8.9981,22,144,166
2012-08-06 08:00:00,3,0,1,2,28.7,33.335,79,0.0,27,578,605
2011-12-18 22:00:00,4,0,0,1,9.02,11.365,75,12.998,2,47,49
2012-05-01 17:00:00,2,0,1,1,30.34,33.335,48,6.0032,65,616,681
2011-09-14 17:00:00,3,0,1,1,31.16,34.85,52,19.0012,87,512,599
2011-08-15 23:00:00,3,0,1,1,26.24,30.305,69,15.0013,11,77,88
2012-01-15 21:00:00,1,0,0,1,6.56,8.335,40,11.0014,1,71,72
2012-05-09 00:00:00,2,0,1,2,23.78,27.275,83,12.998,8,27,35
2012-07-15 11:00:00,3,0,0,1,33.62,38.635,52,11.0014,170,281,451
2011-06-19 04:00:00,2,0,0,2,27.06,31.06,74,8.9981,7,10,17
2012-10-04 11:00:00,4,0,1,2,28.7,32.575,70,7.0015,38,176,214
2012-12-08 18:00:00,4,0,0,1,16.4,20.455,87,7.0015,40,264,304
2011-10-01 09:00:00,4,0,0,3,16.4,20.455,82,23.9994,17,112,129
2012-07-02 13:00:00,3,0,1,1,35.26,37.88,34,15.0013,74,162,236
2012-09-14 09:00:00,3,0,1,2,25.42,29.545,78,11.0014,46,301,347
2012-10-12 15:00:00,4,0,1,1,21.32,25.0,42,30.0026,138,317,455
2011-02-06 17:00:00,1,0,0,1,13.94,18.18,46,0.0,24,97,121
2011-10-15 23:00:00,4,0,0,1,19.68,23.485,41,11.0014,33,102,135
2012-06-09 19:00:00,2,0,0,1,32.8,34.85,29,11.0014,128,232,360
2012-04-07 09:00:00,2,0,0,1,16.4,20.455,30,16.9979,103,173,276
2011-01-18 12:00:00,1,0,1,2,8.2,9.09,86,22.0028,0,3,3
2011-01-06 07:00:00,1,0,1,2,6.56,11.365,59,0.0,0,95,95
2012-04-01 23:00:00,2,0,0,3,18.86,22.725,72,0.0,10,53,63
2011-06-01 10:00:00,2,0,1,2,31.16,37.12,75,16.9979,31,84,115
2011-10-05 19:00:00,4,0,1,1,23.78,27.275,56,8.9981,40,334,374
2012-12-15 05:00:00,4,0,0,2,10.66,15.15,75,0.0,0,3,3
2012-02-08 08:00:00,1,0,1,2,9.84,11.365,70,15.0013,13,495,508
2012-06-09 14:00:00,2,0,0,1,33.62,34.85,23,12.998,239,354,593
2011-03-07 03:00:00,1,0,1,1,8.2,7.575,80,39.0007,0,1,1
2011-06-15 14:00:00,2,0,1,1,30.34,32.575,28,0.0,50,128,178
2012-01-07 12:00:00,1,0,0,1,16.4,20.455,43,15.0013,100,276,376
2011-10-15 11:00:00,4,0,0,1,22.96,26.515,40,26.0027,153,221,374
2011-10-09 09:00:00,4,0,0,1,20.5,24.24,77,0.0,66,119,185
2012-09-15 16:00:00,3,0,0,2,27.06,31.06,36,15.0013,350,433,783
2012-06-01 10:00:00,2,0,1,2,27.06,30.305,78,19.0012,49,155,204
2011-08-04 16:00:00,3,0,1,1,31.16,35.605,62,22.0028,70,220,290
2011-10-14 05:00:00,4,0,1,2,22.96,26.515,94,11.0014,0,17,17
2011-01-12 12:00:00,1,0,1,1,8.2,7.575,47,39.0007,3,52,55
2011-01-06 12:00:00,1,0,1,1,10.66,14.395,35,0.0,6,78,84
2012-04-05 04:00:00,2,0,1,1,15.58,19.695,43,19.0012,0,1,1
2012-09-15 03:00:00,3,0,0,1,24.6,29.545,73,16.9979,6,31,37
2012-05-09 09:00:00,2,0,1,2,24.6,28.03,83,0.0,40,285,325
2011-10-08 14:00:00,4,0,0,1,25.42,31.06,50,6.0032,251,214,465
2012-02-09 14:00:00,1,0,1,1,13.12,15.15,39,19.9995,18,126,144
2012-10-11 13:00:00,4,0,1,1,20.5,24.24,31,7.0015,48,243,291
2012-01-19 12:00:00,1,0,1,1,8.2,9.85,51,12.998,5,106,111
2012-12-15 14:00:00,4,0,0,1,16.4,20.455,50,11.0014,92,334,426
2012-08-16 00:00:00,3,0,1,1,27.06,31.06,69,0.0,13,63,76
2012-09-07 15:00:00,3,0,1,1,32.8,37.88,55,16.9979,66,265,331
2011-12-14 23:00:00,4,0,1,1,13.12,15.91,70,11.0014,3,48,51
2011-02-10 13:00:00,1,0,1,1,7.38,8.335,29,19.9995,3,59,62
2011-05-04 22:00:00,2,0,1,1,15.58,19.695,62,15.0013,9,80,89
2012-05-17 23:00:00,2,0,1,1,22.14,25.76,49,8.9981,29,137,166
2012-03-16 21:00:00,1,0,1,2,18.04,21.97,94,0.0,8,144,152
2012-08-06 04:00:00,3,0,1,2,29.52,34.85,74,8.9981,3,8,11
2011-09-07 14:00:00,3,0,1,3,24.6,25.76,93,0.0,1,24,25
2011-07-03 02:00:00,3,0,0,1,28.7,32.575,58,12.998,19,50,69
2012-07-16 07:00:00,3,0,1,1,29.52,34.09,70,6.0032,24,459,483
2012-09-18 07:00:00,3,0,1,2,26.24,28.79,89,30.0026,13,343,356
2011-11-05 21:00:00,4,0,0,1,13.12,17.425,66,0.0,19,99,118
2012-10-03 07:00:00,4,0,1,2,24.6,25.76,94,12.998,11,504,515
2011-07-13 16:00:00,3,0,1,2,27.06,29.545,89,0.0,23,118,141
2012-12-15 23:00:00,4,0,0,2,14.76,17.425,62,8.9981,11,108,119
2012-05-04 22:00:00,2,0,1,1,24.6,28.03,83,8.9981,50,182,232
2012-02-08 10:00:00,1,0,1,2,10.66,12.88,70,15.0013,1,107,108
2012-11-17 11:00:00,4,0,0,1,15.58,19.695,43,12.998,80,343,423
2012-05-16 05:00:00,2,0,1,1,22.14,25.76,94,7.0015,4,34,38
2011-09-06 03:00:00,3,0,1,3,22.14,25.76,94,19.9995,1,0,1
2012-09-10 08:00:00,3,0,1,1,22.96,26.515,60,19.0012,33,697,730
2011-02-01 09:00:00,1,0,1,2,6.56,11.365,93,0.0,2,114,116
2011-06-08 22:00:00,2,0,1,1,31.16,37.12,75,11.0014,37,139,176
2012-07-03 15:00:00,3,0,1,2,36.9,38.635,24,0.0,71,330,401
2012-07-04 19:00:00,3,1,0,1,35.26,40.15,47,15.0013,177,255,432
2012-01-17 15:00:00,1,0,1,1,18.04,21.97,62,32.9975,6,123,129
2011-09-04 23:00:00,3,0,0,2,29.52,34.09,70,11.0014,46,58,104
2012-08-04 00:00:00,3,0,0,1,30.34,35.605,79,11.0014,24,137,161
2011-09-07 02:00:00,3,0,1,2,22.14,25.76,94,15.0013,2,4,6
2011-09-02 09:00:00,3,0,1,2,25.42,28.79,83,7.0015,30,190,220
2012-07-05 18:00:00,3,0,1,2,36.9,41.665,39,22.0028,96,511,607
2012-07-01 13:00:00,3,0,0,1,37.72,41.665,33,16.9979,111,309,420
2011-05-03 03:00:00,2,0,1,1,22.14,25.76,83,19.0012,0,2,2
2011-04-17 06:00:00,2,0,0,1,14.76,15.91,66,30.0026,3,5,8
2012-11-15 12:00:00,4,0,1,2,14.76,18.18,62,7.0015,29,184,213
2012-03-10 07:00:00,1,0,0,1,9.02,10.605,44,16.9979,4,36,40
2012-10-08 08:00:00,4,1,0,2,14.76,17.425,71,15.0013,23,374,397
2012-07-02 21:00:00,3,0,1,1,31.16,34.09,45,8.9981,17,241,258
2011-05-01 10:00:00,2,0,0,2,19.68,23.485,63,12.998,109,155,264
2011-04-05 02:00:00,2,0,1,2,22.14,25.76,73,22.0028,0,5,5
2012-03-08 04:00:00,1,0,1,1,18.04,21.97,72,19.0012,0,2,2
2011-07-07 05:00:00,3,0,1,1,26.24,28.79,89,7.0015,2,30,32
2011-04-03 05:00:00,2,0,0,1,11.48,13.635,65,15.0013,1,4,5
2012-12-07 14:00:00,4,0,1,2,14.76,17.425,71,11.0014,40,175,215
2012-08-06 18:00:00,3,0,1,1,33.62,37.12,41,8.9981,100,743,843
2011-03-08 08:00:00,1,0,1,1,9.02,11.365,55,12.998,10,247,257
2011-04-06 17:00:00,2,0,1,1,21.32,25.0,32,30.0026,53,303,356
2011-09-02 10:00:00,3,0,1,2,26.24,30.305,76,11.0014,34,106,140
2012-06-09 13:00:00,2,0,0,1,33.62,34.85,24,19.0012,236,349,585
2011-03-18 08:00:00,1,0,1,1,17.22,21.21,67,16.9979,24,256,280
2011-02-04 20:00:00,1,0,1,2,9.84,12.12,65,11.0014,2,69,71
2012-12-02 19:00:00,4,0,0,2,16.4,20.455,82,12.998,16,158,174
2012-01-14 23:00:00,1,0,0,1,6.56,7.575,47,15.0013,5,71,76
2011-10-19 06:00:00,4,0,1,3,21.32,25.0,83,16.9979,3,28,31
2012-01-12 09:00:00,1,0,1,1,13.12,16.665,81,7.0015,10,220,230
2012-12-15 16:00:00,4,0,0,1,16.4,20.455,50,8.9981,85,328,413
2011-08-09 07:00:00,3,0,1,1,29.52,34.85,74,7.0015,30,313,343
2012-02-09 01:00:00,1,0,1,2,9.84,12.12,87,8.9981,2,10,12
2011-02-07 00:00:00,1,0,1,1,9.84,14.395,65,0.0,1,14,15
2011-10-03 07:00:00,4,0,1,2,14.76,17.425,71,8.9981,8,241,249
2012-03-03 03:00:00,1,0,0,2,14.76,17.425,93,11.0014,1,20,21
2011-09-14 10:00:00,3,0,1,1,28.7,32.575,70,8.9981,27,115,142
2011-02-07 15:00:00,1,0,1,2,15.58,19.695,54,6.0032,4,46,50
2011-08-10 16:00:00,3,0,1,1,35.26,37.12,26,19.9995,76,206,282
2012-06-03 03:00:00,2,0,0,1,21.32,25.0,63,7.0015,16,34,50
2011-02-13 01:00:00,1,0,0,1,8.2,11.365,59,6.0032,1,23,24
2012-04-18 10:00:00,2,0,1,3,19.68,23.485,47,15.0013,31,116,147
2011-08-16 18:00:00,3,0,1,1,31.16,34.09,45,15.0013,54,516,570
2011-05-10 22:00:00,2,0,1,1,21.32,25.0,55,7.0015,29,121,150
2011-05-14 13:00:00,2,0,0,3,21.32,25.0,100,6.0032,68,180,248
2012-02-01 02:00:00,1,0,1,1,18.04,21.97,44,19.0012,1,6,7
2011-04-08 04:00:00,2,0,1,2,13.94,16.665,86,8.9981,0,1,1
2012-11-10 16:00:00,4,0,0,1,22.14,25.76,37,0.0,227,378,605
2011-02-18 14:00:00,1,0,1,1,27.06,31.06,36,19.9995,73,118,191
2012-09-17 02:00:00,3,0,1,1,21.32,25.0,72,0.0,5,8,13
2011-01-15 19:00:00,1,0,0,2,13.12,15.15,39,16.9979,14,60,74
2012-08-19 06:00:00,3,0,0,2,25.42,30.305,69,7.0015,5,15,20
2011-08-12 21:00:00,3,0,1,1,28.7,32.575,48,8.9981,73,153,226
2012-08-15 06:00:00,3,0,1,1,26.24,29.545,78,7.0015,12,160,172
2012-02-01 13:00:00,1,0,1,1,18.86,22.725,47,15.0013,12,174,186
2011-01-09 04:00:00,1,0,0,1,3.28,4.545,53,12.998,0,1,1
2012-02-11 08:00:00,1,0,0,3,9.02,11.365,93,8.9981,1,77,78
2011-06-06 15:00:00,2,0,1,1,32.8,34.85,29,12.998,38,127,165
